id,jira_id,priority,module,tags,title,steps,expected
14,VWO-1014,Critical,Payment,ui,Verify payment functionality for scenario 14,"1. Navigate to Payment
2. Perform action 14
3. Observe the result",The payment should behave correctly as expected for scenario 14.
15,VWO-1015,Low,Settings,"sanity,ui,regression",Verify settings functionality for scenario 15,"1. Navigate to Settings
2. Perform action 15
3. Observe the result",The settings should behave correctly as expected for scenario 15.
16,VWO-1016,High,Inventory,"regression,security",Verify inventory functionality for scenario 16,"1. Navigate to Inventory
2. Perform action 16
3. Observe the result",The inventory should behave correctly as expected for scenario 16.
17,VWO-1017,Medium,Payment,"security,performance",Verify payment functionality for scenario 17,"1. Navigate to Payment
2. Perform action 17
3. Observe the result",The payment should behave correctly as expected for scenario 17.
18,VWO-1018,High,Search,performance,Verify search functionality for scenario 18,"1. Navigate to Search
2. Perform action 18
3. Observe the result",The search should behave correctly as expected for scenario 18.
19,VWO-1019,Critical,Settings,"sanity,regression",Verify settings functionality for scenario 19,"1. Navigate to Settings
2. Perform action 19
3. Observe the result",The settings should behave correctly as expected for scenario 19.
20,VWO-1020,Low,Dashboard,sanity,Verify dashboard functionality for scenario 20,"1. Navigate to Dashboard
2. Perform action 20
3. Observe the result",The dashboard should behave correctly as expected for scenario 20.
21,VWO-1021,Critical,Inventory,"ui,security,smoke",Verify inventory functionality for scenario 21,"1. Navigate to Inventory
2. Perform action 21
3. Observe the result",The inventory should behave correctly as expected for scenario 21.
22,VWO-1022,Critical,Dashboard,"performance,smoke",Verify dashboard functionality for scenario 22,"1. Navigate to Dashboard
2. Perform action 22
3. Observe the result",The dashboard should behave correctly as expected for scenario 22.
23,VWO-1023,Critical,Dashboard,"smoke,sanity",Verify dashboard functionality for scenario 23,"1. Navigate to Dashboard
2. Perform action 23
3. Observe the result",The dashboard should behave correctly as expected for scenario 23.
24,VWO-1024,Medium,Search,ui,Verify search functionality for scenario 24,"1. Navigate to Search
2. Perform action 24
3. Observe the result",The search should behave correctly as expected for scenario 24.
25,VWO-1025,High,Inventory,sanity,Verify inventory functionality for scenario 25,"1. Navigate to Inventory
2. Perform action 25
3. Observe the result",The inventory should behave correctly as expected for scenario 25.
26,VWO-1026,Low,Settings,"regression,api,security",Verify settings functionality for scenario 26,"1. Navigate to Settings
2. Perform action 26
3. Observe the result",The settings should behave correctly as expected for scenario 26.
27,VWO-1027,Critical,Profile,"sanity,performance,smoke",Verify profile functionality for scenario 27,"1. Navigate to Profile
2. Perform action 27
3. Observe the result",The profile should behave correctly as expected for scenario 27.
28,VWO-1028,Low,Payment,"ui,sanity,smoke",Verify payment functionality for scenario 28,"1. Navigate to Payment
2. Perform action 28
3. Observe the result",The payment should behave correctly as expected for scenario 28.
29,VWO-1029,Low,Search,"sanity,performance",Verify search functionality for scenario 29,"1. Navigate to Search
2. Perform action 29
3. Observe the result",The search should behave correctly as expected for scenario 29.
30,VWO-1030,Medium,Payment,sanity,Verify payment functionality for scenario 30,"1. Navigate to Payment
2. Perform action 30
3. Observe the result",The payment should behave correctly as expected for scenario 30.
31,VWO-1031,Medium,Authentication,"regression,security",Verify authentication functionality for scenario 31,"1. Navigate to Authentication
2. Perform action 31
3. Observe the result",The authentication should behave correctly as expected for scenario 31.
32,VWO-1032,High,Profile,"smoke,regression,security",Verify profile functionality for scenario 32,"1. Navigate to Profile
2. Perform action 32
3. Observe the result",The profile should behave correctly as expected for scenario 32.
33,VWO-1033,High,Authentication,"regression,performance",Verify authentication functionality for scenario 33,"1. Navigate to Authentication
2. Perform action 33
3. Observe the result",The authentication should behave correctly as expected for scenario 33.
34,VWO-1034,Low,Dashboard,api,Verify dashboard functionality for scenario 34,"1. Navigate to Dashboard
2. Perform action 34
3. Observe the result",The dashboard should behave correctly as expected for scenario 34.
35,VWO-1035,High,Search,api,Verify search functionality for scenario 35,"1. Navigate to Search
2. Perform action 35
3. Observe the result",The search should behave correctly as expected for scenario 35.
36,VWO-1036,Low,Settings,"security,performance",Verify settings functionality for scenario 36,"1. Navigate to Settings
2. Perform action 36
3. Observe the result",The settings should behave correctly as expected for scenario 36.
37,VWO-1037,High,Authentication,"regression,performance,api",Verify authentication functionality for scenario 37,"1. Navigate to Authentication
2. Perform action 37
3. Observe the result",The authentication should behave correctly as expected for scenario 37.
38,VWO-1038,Low,Authentication,smoke,Verify authentication functionality for scenario 38,"1. Navigate to Authentication
2. Perform action 38
3. Observe the result",The authentication should behave correctly as expected for scenario 38.
39,VWO-1039,Low,Inventory,"regression,ui",Verify inventory functionality for scenario 39,"1. Navigate to Inventory
2. Perform action 39
3. Observe the result",The inventory should behave correctly as expected for scenario 39.
40,VWO-1040,Critical,Payment,regression,Verify payment functionality for scenario 40,"1. Navigate to Payment
2. Perform action 40
3. Observe the result",The payment should behave correctly as expected for scenario 40.
41,VWO-1041,Low,Inventory,smoke,Verify inventory functionality for scenario 41,"1. Navigate to Inventory
2. Perform action 41
3. Observe the result",The inventory should behave correctly as expected for scenario 41.
42,VWO-1042,Critical,Payment,"regression,ui",Verify payment functionality for scenario 42,"1. Navigate to Payment
2. Perform action 42
3. Observe the result",The payment should behave correctly as expected for scenario 42.
43,VWO-1043,High,Profile,"security,smoke,api",Verify profile functionality for scenario 43,"1. Navigate to Profile
2. Perform action 43
3. Observe the result",The profile should behave correctly as expected for scenario 43.
44,VWO-1044,Critical,Authentication,"api,sanity",Verify authentication functionality for scenario 44,"1. Navigate to Authentication
2. Perform action 44
3. Observe the result",The authentication should behave correctly as expected for scenario 44.
45,VWO-1045,Critical,Profile,api,Verify profile functionality for scenario 45,"1. Navigate to Profile
2. Perform action 45
3. Observe the result",The profile should behave correctly as expected for scenario 45.
46,VWO-1046,Medium,Search,"smoke,ui,security",Verify search functionality for scenario 46,"1. Navigate to Search
2. Perform action 46
3. Observe the result",The search should behave correctly as expected for scenario 46.
47,VWO-1047,Medium,Checkout,ui,Verify checkout functionality for scenario 47,"1. Navigate to Checkout
2. Perform action 47
3. Observe the result",The checkout should behave correctly as expected for scenario 47.
48,VWO-1048,High,Settings,ui,Verify settings functionality for scenario 48,"1. Navigate to Settings
2. Perform action 48
3. Observe the result",The settings should behave correctly as expected for scenario 48.
49,VWO-1049,Critical,Checkout,sanity,Verify checkout functionality for scenario 49,"1. Navigate to Checkout
2. Perform action 49
3. Observe the result",The checkout should behave correctly as expected for scenario 49.
50,VWO-1050,High,Profile,regression,Verify profile functionality for scenario 50,"1. Navigate to Profile
2. Perform action 50
3. Observe the result",The profile should behave correctly as expected for scenario 50.
51,VWO-1051,Critical,Dashboard,"api,ui",Verify dashboard functionality for scenario 51,"1. Navigate to Dashboard
2. Perform action 51
3. Observe the result",The dashboard should behave correctly as expected for scenario 51.
52,VWO-1052,Critical,Settings,"performance,security",Verify settings functionality for scenario 52,"1. Navigate to Settings
2. Perform action 52
3. Observe the result",The settings should behave correctly as expected for scenario 52.
53,VWO-1053,Medium,Profile,"sanity,regression",Verify profile functionality for scenario 53,"1. Navigate to Profile
2. Perform action 53
3. Observe the result",The profile should behave correctly as expected for scenario 53.
54,VWO-1054,Low,Payment,"security,sanity",Verify payment functionality for scenario 54,"1. Navigate to Payment
2. Perform action 54
3. Observe the result",The payment should behave correctly as expected for scenario 54.
55,VWO-1055,Medium,Inventory,api,Verify inventory functionality for scenario 55,"1. Navigate to Inventory
2. Perform action 55
3. Observe the result",The inventory should behave correctly as expected for scenario 55.
56,VWO-1056,Low,Checkout,"api,smoke",Verify checkout functionality for scenario 56,"1. Navigate to Checkout
2. Perform action 56
3. Observe the result",The checkout should behave correctly as expected for scenario 56.
57,VWO-1057,High,Profile,"ui,smoke",Verify profile functionality for scenario 57,"1. Navigate to Profile
2. Perform action 57
3. Observe the result",The profile should behave correctly as expected for scenario 57.
58,VWO-1058,Medium,Dashboard,"regression,sanity",Verify dashboard functionality for scenario 58,"1. Navigate to Dashboard
2. Perform action 58
3. Observe the result",The dashboard should behave correctly as expected for scenario 58.
59,VWO-1059,Low,Authentication,"regression,api,ui",Verify authentication functionality for scenario 59,"1. Navigate to Authentication
2. Perform action 59
3. Observe the result",The authentication should behave correctly as expected for scenario 59.
60,VWO-1060,Low,Payment,sanity,Verify payment functionality for scenario 60,"1. Navigate to Payment
2. Perform action 60
3. Observe the result",The payment should behave correctly as expected for scenario 60.
61,VWO-1061,Low,Payment,"performance,regression,security",Verify payment functionality for scenario 61,"1. Navigate to Payment
2. Perform action 61
3. Observe the result",The payment should behave correctly as expected for scenario 61.
62,VWO-1062,High,Settings,ui,Verify settings functionality for scenario 62,"1. Navigate to Settings
2. Perform action 62
3. Observe the result",The settings should behave correctly as expected for scenario 62.
63,VWO-1063,Critical,Payment,"smoke,api",Verify payment functionality for scenario 63,"1. Navigate to Payment
2. Perform action 63
3. Observe the result",The payment should behave correctly as expected for scenario 63.
64,VWO-1064,Low,Inventory,"performance,security",Verify inventory functionality for scenario 64,"1. Navigate to Inventory
2. Perform action 64
3. Observe the result",The inventory should behave correctly as expected for scenario 64.
65,VWO-1065,Low,Settings,sanity,Verify settings functionality for scenario 65,"1. Navigate to Settings
2. Perform action 65
3. Observe the result",The settings should behave correctly as expected for scenario 65.
66,VWO-1066,Low,Dashboard,"sanity,api,smoke",Verify dashboard functionality for scenario 66,"1. Navigate to Dashboard
2. Perform action 66
3. Observe the result",The dashboard should behave correctly as expected for scenario 66.
67,VWO-1067,High,Search,"smoke,api,security",Verify search functionality for scenario 67,"1. Navigate to Search
2. Perform action 67
3. Observe the result",The search should behave correctly as expected for scenario 67.
68,VWO-1068,High,Search,"regression,ui,security",Verify search functionality for scenario 68,"1. Navigate to Search
2. Perform action 68
3. Observe the result",The search should behave correctly as expected for scenario 68.
69,VWO-1069,High,Dashboard,"ui,performance",Verify dashboard functionality for scenario 69,"1. Navigate to Dashboard
2. Perform action 69
3. Observe the result",The dashboard should behave correctly as expected for scenario 69.
70,VWO-1070,Medium,Search,"regression,ui",Verify search functionality for scenario 70,"1. Navigate to Search
2. Perform action 70
3. Observe the result",The search should behave correctly as expected for scenario 70.
71,VWO-1071,Low,Checkout,sanity,Verify checkout functionality for scenario 71,"1. Navigate to Checkout
2. Perform action 71
3. Observe the result",The checkout should behave correctly as expected for scenario 71.
72,VWO-1072,Critical,Checkout,sanity,Verify checkout functionality for scenario 72,"1. Navigate to Checkout
2. Perform action 72
3. Observe the result",The checkout should behave correctly as expected for scenario 72.
73,VWO-1073,High,Authentication,security,Verify authentication functionality for scenario 73,"1. Navigate to Authentication
2. Perform action 73
3. Observe the result",The authentication should behave correctly as expected for scenario 73.
74,VWO-1074,Medium,Authentication,"ui,api",Verify authentication functionality for scenario 74,"1. Navigate to Authentication
2. Perform action 74
3. Observe the result",The authentication should behave correctly as expected for scenario 74.
75,VWO-1075,Medium,Checkout,"security,smoke,ui",Verify checkout functionality for scenario 75,"1. Navigate to Checkout
2. Perform action 75
3. Observe the result",The checkout should behave correctly as expected for scenario 75.
76,VWO-1076,High,Profile,"regression,ui,security",Verify profile functionality for scenario 76,"1. Navigate to Profile
2. Perform action 76
3. Observe the result",The profile should behave correctly as expected for scenario 76.
77,VWO-1077,High,Authentication,"smoke,regression,ui",Verify authentication functionality for scenario 77,"1. Navigate to Authentication
2. Perform action 77
3. Observe the result",The authentication should behave correctly as expected for scenario 77.
78,VWO-1078,Medium,Inventory,api,Verify inventory functionality for scenario 78,"1. Navigate to Inventory
2. Perform action 78
3. Observe the result",The inventory should behave correctly as expected for scenario 78.
79,VWO-1079,Medium,Search,"regression,security",Verify search functionality for scenario 79,"1. Navigate to Search
2. Perform action 79
3. Observe the result",The search should behave correctly as expected for scenario 79.
80,VWO-1080,Low,Settings,smoke,Verify settings functionality for scenario 80,"1. Navigate to Settings
2. Perform action 80
3. Observe the result",The settings should behave correctly as expected for scenario 80.
81,VWO-1081,Low,Inventory,"security,regression",Verify inventory functionality for scenario 81,"1. Navigate to Inventory
2. Perform action 81
3. Observe the result",The inventory should behave correctly as expected for scenario 81.
82,VWO-1082,Medium,Settings,ui,Verify settings functionality for scenario 82,"1. Navigate to Settings
2. Perform action 82
3. Observe the result",The settings should behave correctly as expected for scenario 82.
83,VWO-1083,High,Inventory,"api,ui,smoke",Verify inventory functionality for scenario 83,"1. Navigate to Inventory
2. Perform action 83
3. Observe the result",The inventory should behave correctly as expected for scenario 83.
84,VWO-1084,Low,Settings,"smoke,sanity",Verify settings functionality for scenario 84,"1. Navigate to Settings
2. Perform action 84
3. Observe the result",The settings should behave correctly as expected for scenario 84.
85,VWO-1085,Low,Checkout,security,Verify checkout functionality for scenario 85,"1. Navigate to Checkout
2. Perform action 85
3. Observe the result",The checkout should behave correctly as expected for scenario 85.
86,VWO-1086,Low,Payment,smoke,Verify payment functionality for scenario 86,"1. Navigate to Payment
2. Perform action 86
3. Observe the result",The payment should behave correctly as expected for scenario 86.
87,VWO-1087,Critical,Inventory,sanity,Verify inventory functionality for scenario 87,"1. Navigate to Inventory
2. Perform action 87
3. Observe the result",The inventory should behave correctly as expected for scenario 87.
88,VWO-1088,Low,Payment,performance,Verify payment functionality for scenario 88,"1. Navigate to Payment
2. Perform action 88
3. Observe the result",The payment should behave correctly as expected for scenario 88.
89,VWO-1089,Low,Authentication,"regression,ui,smoke",Verify authentication functionality for scenario 89,"1. Navigate to Authentication
2. Perform action 89
3. Observe the result",The authentication should behave correctly as expected for scenario 89.
90,VWO-1090,Low,Dashboard,api,Verify dashboard functionality for scenario 90,"1. Navigate to Dashboard
2. Perform action 90
3. Observe the result",The dashboard should behave correctly as expected for scenario 90.
91,VWO-1091,Medium,Authentication,"sanity,smoke,security",Verify authentication functionality for scenario 91,"1. Navigate to Authentication
2. Perform action 91
3. Observe the result",The authentication should behave correctly as expected for scenario 91.
92,VWO-1092,Critical,Inventory,"smoke,regression",Verify inventory functionality for scenario 92,"1. Navigate to Inventory
2. Perform action 92
3. Observe the result",The inventory should behave correctly as expected for scenario 92.
93,VWO-1093,Critical,Checkout,security,Verify checkout functionality for scenario 93,"1. Navigate to Checkout
2. Perform action 93
3. Observe the result",The checkout should behave correctly as expected for scenario 93.
94,VWO-1094,Medium,Dashboard,api,Verify dashboard functionality for scenario 94,"1. Navigate to Dashboard
2. Perform action 94
3. Observe the result",The dashboard should behave correctly as expected for scenario 94.
95,VWO-1095,Medium,Search,"performance,regression,api",Verify search functionality for scenario 95,"1. Navigate to Search
2. Perform action 95
3. Observe the result",The search should behave correctly as expected for scenario 95.
96,VWO-1096,Low,Profile,"ui,sanity,api",Verify profile functionality for scenario 96,"1. Navigate to Profile
2. Perform action 96
3. Observe the result",The profile should behave correctly as expected for scenario 96.
97,VWO-1097,Medium,Search,"security,ui,regression",Verify search functionality for scenario 97,"1. Navigate to Search
2. Perform action 97
3. Observe the result",The search should behave correctly as expected for scenario 97.
98,VWO-1098,High,Profile,"api,performance",Verify profile functionality for scenario 98,"1. Navigate to Profile
2. Perform action 98
3. Observe the result",The profile should behave correctly as expected for scenario 98.
99,VWO-1099,Critical,Payment,"performance,smoke,regression",Verify payment functionality for scenario 99,"1. Navigate to Payment
2. Perform action 99
3. Observe the result",The payment should behave correctly as expected for scenario 99.
100,VWO-1100,Low,Search,"regression,api",Verify search functionality for scenario 100,"1. Navigate to Search
2. Perform action 100
3. Observe the result",The search should behave correctly as expected for scenario 100.
101,VWO-1101,Critical,Search,regression,Verify search functionality for scenario 101,"1. Navigate to Search
2. Perform action 101
3. Observe the result",The search should behave correctly as expected for scenario 101.
102,VWO-1102,Medium,Checkout,"sanity,api,smoke",Verify checkout functionality for scenario 102,"1. Navigate to Checkout
2. Perform action 102
3. Observe the result",The checkout should behave correctly as expected for scenario 102.
103,VWO-1103,High,Authentication,"sanity,security",Verify authentication functionality for scenario 103,"1. Navigate to Authentication
2. Perform action 103
3. Observe the result",The authentication should behave correctly as expected for scenario 103.
104,VWO-1104,Medium,Settings,ui,Verify settings functionality for scenario 104,"1. Navigate to Settings
2. Perform action 104
3. Observe the result",The settings should behave correctly as expected for scenario 104.
105,VWO-1105,Medium,Search,regression,Verify search functionality for scenario 105,"1. Navigate to Search
2. Perform action 105
3. Observe the result",The search should behave correctly as expected for scenario 105.
106,VWO-1106,High,Profile,"regression,sanity,performance",Verify profile functionality for scenario 106,"1. Navigate to Profile
2. Perform action 106
3. Observe the result",The profile should behave correctly as expected for scenario 106.
107,VWO-1107,Medium,Search,"api,ui,smoke",Verify search functionality for scenario 107,"1. Navigate to Search
2. Perform action 107
3. Observe the result",The search should behave correctly as expected for scenario 107.
108,VWO-1108,Low,Profile,"ui,regression",Verify profile functionality for scenario 108,"1. Navigate to Profile
2. Perform action 108
3. Observe the result",The profile should behave correctly as expected for scenario 108.
109,VWO-1109,Low,Inventory,sanity,Verify inventory functionality for scenario 109,"1. Navigate to Inventory
2. Perform action 109
3. Observe the result",The inventory should behave correctly as expected for scenario 109.
110,VWO-1110,High,Inventory,performance,Verify inventory functionality for scenario 110,"1. Navigate to Inventory
2. Perform action 110
3. Observe the result",The inventory should behave correctly as expected for scenario 110.
111,VWO-1111,Critical,Dashboard,regression,Verify dashboard functionality for scenario 111,"1. Navigate to Dashboard
2. Perform action 111
3. Observe the result",The dashboard should behave correctly as expected for scenario 111.
112,VWO-1112,Medium,Dashboard,sanity,Verify dashboard functionality for scenario 112,"1. Navigate to Dashboard
2. Perform action 112
3. Observe the result",The dashboard should behave correctly as expected for scenario 112.
113,VWO-1113,Critical,Payment,ui,Verify payment functionality for scenario 113,"1. Navigate to Payment
2. Perform action 113
3. Observe the result",The payment should behave correctly as expected for scenario 113.
114,VWO-1114,Low,Checkout,"sanity,security",Verify checkout functionality for scenario 114,"1. Navigate to Checkout
2. Perform action 114
3. Observe the result",The checkout should behave correctly as expected for scenario 114.
115,VWO-1115,Low,Payment,sanity,Verify payment functionality for scenario 115,"1. Navigate to Payment
2. Perform action 115
3. Observe the result",The payment should behave correctly as expected for scenario 115.
116,VWO-1116,Critical,Authentication,"regression,api",Verify authentication functionality for scenario 116,"1. Navigate to Authentication
2. Perform action 116
3. Observe the result",The authentication should behave correctly as expected for scenario 116.
117,VWO-1117,Medium,Search,"api,ui,performance",Verify search functionality for scenario 117,"1. Navigate to Search
2. Perform action 117
3. Observe the result",The search should behave correctly as expected for scenario 117.
118,VWO-1118,High,Search,"api,performance",Verify search functionality for scenario 118,"1. Navigate to Search
2. Perform action 118
3. Observe the result",The search should behave correctly as expected for scenario 118.
119,VWO-1119,Low,Payment,"smoke,ui",Verify payment functionality for scenario 119,"1. Navigate to Payment
2. Perform action 119
3. Observe the result",The payment should behave correctly as expected for scenario 119.
120,VWO-1120,Low,Inventory,"ui,api",Verify inventory functionality for scenario 120,"1. Navigate to Inventory
2. Perform action 120
3. Observe the result",The inventory should behave correctly as expected for scenario 120.
121,VWO-1121,Low,Profile,"security,regression",Verify profile functionality for scenario 121,"1. Navigate to Profile
2. Perform action 121
3. Observe the result",The profile should behave correctly as expected for scenario 121.
122,VWO-1122,Critical,Inventory,"ui,smoke,api",Verify inventory functionality for scenario 122,"1. Navigate to Inventory
2. Perform action 122
3. Observe the result",The inventory should behave correctly as expected for scenario 122.
123,VWO-1123,Critical,Payment,"regression,smoke",Verify payment functionality for scenario 123,"1. Navigate to Payment
2. Perform action 123
3. Observe the result",The payment should behave correctly as expected for scenario 123.
124,VWO-1124,Low,Settings,performance,Verify settings functionality for scenario 124,"1. Navigate to Settings
2. Perform action 124
3. Observe the result",The settings should behave correctly as expected for scenario 124.
125,VWO-1125,Medium,Search,"sanity,regression,performance",Verify search functionality for scenario 125,"1. Navigate to Search
2. Perform action 125
3. Observe the result",The search should behave correctly as expected for scenario 125.
126,VWO-1126,High,Settings,"security,api",Verify settings functionality for scenario 126,"1. Navigate to Settings
2. Perform action 126
3. Observe the result",The settings should behave correctly as expected for scenario 126.
127,VWO-1127,Medium,Payment,"ui,api,regression",Verify payment functionality for scenario 127,"1. Navigate to Payment
2. Perform action 127
3. Observe the result",The payment should behave correctly as expected for scenario 127.
128,VWO-1128,Critical,Authentication,smoke,Verify authentication functionality for scenario 128,"1. Navigate to Authentication
2. Perform action 128
3. Observe the result",The authentication should behave correctly as expected for scenario 128.
129,VWO-1129,Critical,Checkout,api,Verify checkout functionality for scenario 129,"1. Navigate to Checkout
2. Perform action 129
3. Observe the result",The checkout should behave correctly as expected for scenario 129.
130,VWO-1130,Critical,Payment,"sanity,security",Verify payment functionality for scenario 130,"1. Navigate to Payment
2. Perform action 130
3. Observe the result",The payment should behave correctly as expected for scenario 130.
131,VWO-1131,Critical,Authentication,regression,Verify authentication functionality for scenario 131,"1. Navigate to Authentication
2. Perform action 131
3. Observe the result",The authentication should behave correctly as expected for scenario 131.
132,VWO-1132,Low,Checkout,api,Verify checkout functionality for scenario 132,"1. Navigate to Checkout
2. Perform action 132
3. Observe the result",The checkout should behave correctly as expected for scenario 132.
133,VWO-1133,High,Settings,"api,ui",Verify settings functionality for scenario 133,"1. Navigate to Settings
2. Perform action 133
3. Observe the result",The settings should behave correctly as expected for scenario 133.
134,VWO-1134,Medium,Settings,"performance,sanity,api",Verify settings functionality for scenario 134,"1. Navigate to Settings
2. Perform action 134
3. Observe the result",The settings should behave correctly as expected for scenario 134.
135,VWO-1135,Critical,Dashboard,"ui,smoke",Verify dashboard functionality for scenario 135,"1. Navigate to Dashboard
2. Perform action 135
3. Observe the result",The dashboard should behave correctly as expected for scenario 135.
136,VWO-1136,Medium,Checkout,regression,Verify checkout functionality for scenario 136,"1. Navigate to Checkout
2. Perform action 136
3. Observe the result",The checkout should behave correctly as expected for scenario 136.
137,VWO-1137,Medium,Authentication,security,Verify authentication functionality for scenario 137,"1. Navigate to Authentication
2. Perform action 137
3. Observe the result",The authentication should behave correctly as expected for scenario 137.
138,VWO-1138,Low,Profile,"security,ui",Verify profile functionality for scenario 138,"1. Navigate to Profile
2. Perform action 138
3. Observe the result",The profile should behave correctly as expected for scenario 138.
139,VWO-1139,Low,Checkout,"sanity,ui",Verify checkout functionality for scenario 139,"1. Navigate to Checkout
2. Perform action 139
3. Observe the result",The checkout should behave correctly as expected for scenario 139.
140,VWO-1140,Low,Checkout,"smoke,security",Verify checkout functionality for scenario 140,"1. Navigate to Checkout
2. Perform action 140
3. Observe the result",The checkout should behave correctly as expected for scenario 140.
141,VWO-1141,Low,Search,"performance,smoke,regression",Verify search functionality for scenario 141,"1. Navigate to Search
2. Perform action 141
3. Observe the result",The search should behave correctly as expected for scenario 141.
142,VWO-1142,Critical,Settings,security,Verify settings functionality for scenario 142,"1. Navigate to Settings
2. Perform action 142
3. Observe the result",The settings should behave correctly as expected for scenario 142.
143,VWO-1143,Low,Checkout,"api,regression",Verify checkout functionality for scenario 143,"1. Navigate to Checkout
2. Perform action 143
3. Observe the result",The checkout should behave correctly as expected for scenario 143.
144,VWO-1144,Medium,Profile,"ui,regression",Verify profile functionality for scenario 144,"1. Navigate to Profile
2. Perform action 144
3. Observe the result",The profile should behave correctly as expected for scenario 144.
145,VWO-1145,High,Inventory,"performance,smoke,api",Verify inventory functionality for scenario 145,"1. Navigate to Inventory
2. Perform action 145
3. Observe the result",The inventory should behave correctly as expected for scenario 145.
146,VWO-1146,Low,Search,"smoke,api,regression",Verify search functionality for scenario 146,"1. Navigate to Search
2. Perform action 146
3. Observe the result",The search should behave correctly as expected for scenario 146.
147,VWO-1147,Critical,Search,"smoke,performance,regression",Verify search functionality for scenario 147,"1. Navigate to Search
2. Perform action 147
3. Observe the result",The search should behave correctly as expected for scenario 147.
148,VWO-1148,Low,Authentication,"regression,ui,api",Verify authentication functionality for scenario 148,"1. Navigate to Authentication
2. Perform action 148
3. Observe the result",The authentication should behave correctly as expected for scenario 148.
149,VWO-1149,Low,Payment,performance,Verify payment functionality for scenario 149,"1. Navigate to Payment
2. Perform action 149
3. Observe the result",The payment should behave correctly as expected for scenario 149.
150,VWO-1150,Low,Search,sanity,Verify search functionality for scenario 150,"1. Navigate to Search
2. Perform action 150
3. Observe the result",The search should behave correctly as expected for scenario 150.
151,VWO-1151,Low,Settings,"security,sanity",Verify settings functionality for scenario 151,"1. Navigate to Settings
2. Perform action 151
3. Observe the result",The settings should behave correctly as expected for scenario 151.
152,VWO-1152,Critical,Profile,"api,performance",Verify profile functionality for scenario 152,"1. Navigate to Profile
2. Perform action 152
3. Observe the result",The profile should behave correctly as expected for scenario 152.
153,VWO-1153,High,Profile,"ui,performance",Verify profile functionality for scenario 153,"1. Navigate to Profile
2. Perform action 153
3. Observe the result",The profile should behave correctly as expected for scenario 153.
154,VWO-1154,Critical,Inventory,"smoke,regression",Verify inventory functionality for scenario 154,"1. Navigate to Inventory
2. Perform action 154
3. Observe the result",The inventory should behave correctly as expected for scenario 154.
155,VWO-1155,Low,Profile,"ui,security,sanity",Verify profile functionality for scenario 155,"1. Navigate to Profile
2. Perform action 155
3. Observe the result",The profile should behave correctly as expected for scenario 155.
156,VWO-1156,Low,Search,"performance,regression,ui",Verify search functionality for scenario 156,"1. Navigate to Search
2. Perform action 156
3. Observe the result",The search should behave correctly as expected for scenario 156.
157,VWO-1157,Critical,Authentication,"regression,api",Verify authentication functionality for scenario 157,"1. Navigate to Authentication
2. Perform action 157
3. Observe the result",The authentication should behave correctly as expected for scenario 157.
158,VWO-1158,Medium,Authentication,"security,smoke,performance",Verify authentication functionality for scenario 158,"1. Navigate to Authentication
2. Perform action 158
3. Observe the result",The authentication should behave correctly as expected for scenario 158.
