Scenario TID,TestCase Description,PreCondition,TestSteps,Expected Result,Actual Result,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Priority,Is Automated
TC_INV_040,Verify login with valid email and blank password (Variation 4),User is on VWO login page,"1. Enter valid email 'user@vwo.com'
2. Leave password blank
3. Click Login button",System displays error: 'Password cannot be blank',,"1. Enter valid email
2. Leave password blank
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_041,Verify login with blank email and valid password (Variation 5),User is on VWO login page,"1. Leave email blank
2. Enter valid password 'Pass@123'
3. Click Login button",System displays error: 'Email cannot be blank',,"1. Leave email blank
2. Enter valid password
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_042,Verify login with invalid email format (Variation 5),User is on VWO login page,"1. Enter 'invalid-email'
2. Enter valid password
3. Click Login",System displays error: 'Please enter a valid email address',,"1. Enter invalid email
2. Enter password
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],Medium,Yes
TC_INV_043,Verify login with incorrect password (Variation 5),User is on VWO login page,"1. Enter valid email 'user@vwo.com'
2. Enter incorrect password 'Wrong123'
3. Click Login",System displays error: 'Invalid username or password',,"1. Enter valid email
2. Enter wrong password
3. Click Login",Error displayed,,Pass,QA_Lead,Security test - [Category: Invalid Login],High,Yes
TC_INV_044,Verify login with non-existent email (Variation 5),User is on VWO login page,"1. Enter 'notfound@vwo.com'
2. Enter valid password
3. Click Login",System displays error: 'Invalid username or password',,"1. Enter non-existent email
2. Enter password
3. Click Login",Error displayed,,Pass,QA_Lead,Security test - [Category: Invalid Login],High,Yes
TC_INV_045,Verify login with SQL injection attempt in email field (Variation 5),User is on VWO login page,"1. Enter 'admin' OR 1=1'
2. Enter password
3. Click Login",System sanitizes input and displays authentication error,,"1. Enter SQL injection payload
2. Enter password
3. Click Login","Error displayed, no bypass",,Pass,Security_QA,Security test - [Category: Invalid Login],Critical,Yes
TC_INV_046,Verify login with XSS payload in email field (Variation 5),User is on VWO login page,"1. Enter '<script>alert(1)</script>'
2. Enter password
3. Click Login",System encodes input and shows invalid login error without executing script,,"1. Enter XSS payload
2. Enter password
3. Click Login",Error displayed safely,,Pass,Security_QA,Security test - [Category: Invalid Login],Critical,Yes
TC_INV_047,Verify password field masking (Variation 5),User is on VWO login page,1. Enter text in password field,Password characters are masked with dots/asterisks,,1. Enter text in password,Masked correctly,,Pass,QA_Tester,UI test - [Category: Invalid Login],Low,Yes
TC_INV_048,Verify Caps Lock warning on password field (Variation 5),User is on VWO login page,"1. Enable Caps Lock
2. Focus on password field",System displays 'Caps Lock is on' warning,,"1. Turn on Caps Lock
2. Focus password",Warning displayed,,Pass,QA_Tester,Usability test - [Category: Invalid Login],Low,No
TC_VAL_049,Verify successful login with valid credentials (Variation 10),User has active VWO account,"1. Navigate to https://app.vwo.com/
2. Enter valid email and password
3. Click Login",User is redirected to VWO dashboard successfully,,"1. Enter valid credentials
2. Click Login",Dashboard loaded,,Pass,QA_Lead,Smoke test - [Category: Valid Login],Critical,Yes
TC_VAL_050,Verify login using 'Remember Me' functionality (Variation 10),User is on login page with valid credentials,"1. Enter valid credentials
2. Check 'Remember Me' box
3. Click Login
4. Close and reopen browser",User remains logged in without prompting for credentials,,"1. Check Remember Me
2. Login
3. Reopen browser",Session persisted,,Pass,QA_Tester,Functional test - [Category: Valid Login],Medium,Yes
TC_VAL_051,Verify logout functionality (Variation 11),User is logged in to VWO,"1. Click profile avatar
2. Click 'Logout'",User is logged out and redirected to login page,,"1. Click Profile
2. Select Logout",Redirected to login,,Pass,QA_Tester,Functional test - [Category: Valid Login],High,Yes
TC_VAL_052,Verify login page redirect for unauthenticated session (Variation 11),User is not logged in,1. Directly navigate to dashboard URL 'https://app.vwo.com/dashboard',System redirects user to login page,,1. Navigate to dashboard directly,Redirected to login,,Pass,QA_Tester,Security test - [Category: Valid Login],High,Yes
TC_VAL_053,Verify session timeout after inactivity (Variation 11),User is logged in,1. Remain inactive for configured timeout period,System logs out user and shows session expired message,,1. Simulate timeout,Session expired,,Pass,QA_Tester,Security test - [Category: Valid Login],Medium,No
TC_LOG_054,Verify UI elements on VWO Login Page (Variation 11),Browser is open,1. Navigate to https://app.vwo.com/,"Page displays Email field, Password field, Login button, Forgot Password link, and SSO options",,1. Navigate to URL,All elements present,,Pass,QA_Tester,UI test - [Category: Login],High,Yes
TC_LOG_055,Verify 'Forgot Password' link navigation (Variation 11),User is on login page,1. Click 'Forgot Password' link,User is redirected to password reset request page,,1. Click Forgot Password,Reset page loaded,,Pass,QA_Tester,Functional test - [Category: Login],Medium,Yes
TC_LOG_056,Verify SSO Login option availability (Variation 12),User is on login page,1. Verify SSO / Enterprise login button,SSO login option is visible and clickable,,1. Check SSO button,SSO visible,,Pass,QA_Tester,Functional test - [Category: Login],Medium,Yes
TC_LOG_057,Verify password reset email submission (Variation 12),User is on password reset page,"1. Enter registered email
2. Click Submit",Confirmation message 'Password reset instructions sent' is displayed,,"1. Enter email
2. Submit",Confirmation shown,,Pass,QA_Tester,Functional test - [Category: Login],High,Yes
TC_LOG_058,Verify keyboard navigation (Tab order) on login page (Variation 12),User is on login page,1. Press Tab key sequentially,Focus moves logically from Email -> Password -> Remember Me -> Login -> Forgot Password,,1. Use Tab key,Logical focus order,,Pass,QA_Tester,Accessibility - [Category: Login],Low,Yes
TC_ADM_059,Verify Admin user access to Account Settings (Variation 8),Admin user is logged in,1. Navigate to Settings > Account,Admin can view and update organization details,,1. Go to Account Settings,Settings accessible,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_060,Verify Admin ability to invite new users (Variation 8),Admin user is logged in,"1. Go to Settings > Users
2. Click 'Invite User'
3. Enter email and assign role
4. Send invite",Invitation is successfully sent and user appears in pending list,,1. Invite new user,Invite sent successfully,,Pass,Admin_QA,Functional test - [Category: Admin],Critical,Yes
TC_ADM_061,"Verify Admin ability to assign roles (CRO Specialist, Analyst, Engineer) (Variation 8)",Admin user is in User Management,"1. Select a user
2. Edit role dropdown
3. Select 'CRO Specialist'
4. Save",User role is updated successfully,,1. Change role,Role updated,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_062,Verify Admin ability to revoke user access (Variation 8),Admin user is in User Management,"1. Select active user
2. Click 'Deactivate' / 'Remove'",User status changes to inactive and access is blocked,,1. Deactivate user,Access revoked,,Pass,Admin_QA,Security test - [Category: Admin],High,Yes
TC_ADM_063,Verify Admin configuration of 2FA policy (Variation 8),Admin user is in Security Settings,"1. Navigate to Security
2. Enforce 'Require Two-Factor Authentication' for all users
3. Save",2FA enforcement policy is saved and applied across organization,,1. Enable 2FA policy,Policy enforced,,Pass,Admin_QA,Security test - [Category: Admin],Critical,Yes
TC_ADM_064,Verify Admin access to Activity Logs (Variation 8),Admin user is logged in,1. Navigate to Settings > Activity Logs,"System displays audit logs of user actions, logins, and settings changes",,1. Open Activity Logs,Logs displayed,,Pass,Admin_QA,Compliance test - [Category: Admin],High,Yes
TC_ADM_065,Verify Admin integration setup with Salesforce (Variation 9),Admin is in Integrations page,"1. Select Salesforce
2. Click Connect
3. Enter API credentials",Salesforce integration connects successfully with status 'Active',,1. Connect Salesforce,Connected successfully,,Pass,Admin_QA,Integration test - [Category: Admin],High,Yes
TC_ADM_066,Verify Admin configuration of GDPR data retention policy (Variation 9),Admin is in Compliance settings,"1. Set data retention period to 90 days
2. Save settings",Data retention policy is updated successfully,,1. Update retention,Saved successfully,,Pass,Admin_QA,Compliance test - [Category: Admin],Medium,Yes
TC_LOG_067,Verify Admin dashboard overview and KPIs (Variation 14),Admin is logged in,1. View Admin Dashboard,"Dashboard displays active tests, traffic usage, license tier, and user activity summaries",,1. View Dashboard,KPIs displayed,,Pass,Admin_QA,Dashboard test - [Category: Logged in with Admin],High,Yes
TC_LOG_068,Verify Admin management of billing and subscription tier (Variation 14),Admin is in Billing section,1. Navigate to Settings > Billing,"Admin can view current plan (Growth/Pro/Enterprise), usage meters, and invoice history",,1. Open Billing,Billing details visible,,Pass,Admin_QA,Billing test - [Category: Logged in with Admin],High,Yes
TC_LOG_069,Verify Admin creation of custom project/workspace (Variation 14),Admin is logged in,"1. Click Workspace selector
2. Click 'Create New Workspace'
3. Enter project name and URL
4. Save",New workspace is created and accessible,,1. Create workspace,Workspace created,,Pass,Admin_QA,Functional test - [Category: Logged in with Admin],High,Yes
TC_LOG_070,Verify Admin configuration of SDK keys and API tokens (Variation 14),Admin is in Project Settings,1. Navigate to SDK / API Keys,"Admin can generate, copy, and revoke API tokens",,1. Generate API token,Token generated,,Pass,Admin_QA,Security test - [Category: Logged in with Admin],High,Yes
TC_LOG_071,Verify Admin restriction on non-admin users accessing settings (Variation 15),Standard user (CRO Specialist) is logged in,1. Attempt to access /settings/account or /settings/billing,System displays 'Access Denied' or hides admin menu items,,1. Access admin URL as non-admin,Access denied,,Pass,Admin_QA,Security test - [Category: Logged in with Admin],Critical,Yes
TC_SUP_072,Verify access to VWO Help Center / Documentation (Variation 15),User is logged in,"1. Click Help icon in top navigation
2. Select 'Documentation'",User is redirected to VWO Help Center in a new tab,,1. Click Help Center,Redirected successfully,,Pass,Support_QA,Usability test - [Category: Support],Medium,Yes
TC_SUP_073,Verify raising a support ticket from within app (Variation 15),User is logged in,"1. Click Help > 'Contact Support'
2. Fill subject and description
3. Attach screenshot
4. Submit",Support ticket is submitted successfully with confirmation ID,,1. Submit support ticket,Ticket submitted,,Pass,Support_QA,Support test - [Category: Support],High,Yes
TC_SUP_074,Verify live chat support widget availability (Variation 15),User is logged in,1. Click chat widget icon at bottom right,Live chat support panel opens allowing user to type query,,1. Open chat widget,Chat opened,,Pass,Support_QA,Support test - [Category: Support],Medium,Yes
TC_SUP_075,Verify access to guided tours and onboarding walkthroughs (Variation 15),New user is logged in,1. Click 'Take a Tour' prompt,Interactive onboarding walkthrough starts guiding user through dashboard,,1. Start tour,Tour initiated,,Pass,Support_QA,Usability test - [Category: Support],Medium,Yes
TC_SUP_076,Verify status page link availability in help menu (Variation 16),User is logged in,1. Click Help > 'System Status',User is redirected to VWO status page showing 99.9% uptime metrics,,1. Check System Status,Status page loaded,,Pass,Support_QA,Monitoring test - [Category: Support],Low,Yes
TC_INV_077,Verify login with blank username and blank password (Variation 8),User is on VWO login page,"1. Leave username blank
2. Leave password blank
3. Click Login button",System displays error: 'Email cannot be blank',,"1. Leave username blank
2. Leave password blank
3. Click Login button",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_078,Verify login with valid email and blank password (Variation 8),User is on VWO login page,"1. Enter valid email 'user@vwo.com'
2. Leave password blank
3. Click Login button",System displays error: 'Password cannot be blank',,"1. Enter valid email
2. Leave password blank
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_079,Verify login with blank email and valid password (Variation 8),User is on VWO login page,"1. Leave email blank
2. Enter valid password 'Pass@123'
3. Click Login button",System displays error: 'Email cannot be blank',,"1. Leave email blank
2. Enter valid password
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_080,Verify login with invalid email format (Variation 8),User is on VWO login page,"1. Enter 'invalid-email'
2. Enter valid password
3. Click Login",System displays error: 'Please enter a valid email address',,"1. Enter invalid email
2. Enter password
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],Medium,Yes
TC_INV_081,Verify login with incorrect password (Variation 9),User is on VWO login page,"1. Enter valid email 'user@vwo.com'
2. Enter incorrect password 'Wrong123'
3. Click Login",System displays error: 'Invalid username or password',,"1. Enter valid email
2. Enter wrong password
3. Click Login",Error displayed,,Pass,QA_Lead,Security test - [Category: Invalid Login],High,Yes
TC_INV_082,Verify login with non-existent email (Variation 9),User is on VWO login page,"1. Enter 'notfound@vwo.com'
2. Enter valid password
3. Click Login",System displays error: 'Invalid username or password',,"1. Enter non-existent email
2. Enter password
3. Click Login",Error displayed,,Pass,QA_Lead,Security test - [Category: Invalid Login],High,Yes
TC_INV_083,Verify login with SQL injection attempt in email field (Variation 9),User is on VWO login page,"1. Enter 'admin' OR 1=1'
2. Enter password
3. Click Login",System sanitizes input and displays authentication error,,"1. Enter SQL injection payload
2. Enter password
3. Click Login","Error displayed, no bypass",,Pass,Security_QA,Security test - [Category: Invalid Login],Critical,Yes
TC_INV_084,Verify login with XSS payload in email field (Variation 9),User is on VWO login page,"1. Enter '<script>alert(1)</script>'
2. Enter password
3. Click Login",System encodes input and shows invalid login error without executing script,,"1. Enter XSS payload
2. Enter password
3. Click Login",Error displayed safely,,Pass,Security_QA,Security test - [Category: Invalid Login],Critical,Yes
TC_INV_085,Verify password field masking (Variation 9),User is on VWO login page,1. Enter text in password field,Password characters are masked with dots/asterisks,,1. Enter text in password,Masked correctly,,Pass,QA_Tester,UI test - [Category: Invalid Login],Low,Yes
TC_INV_086,Verify Caps Lock warning on password field (Variation 9),User is on VWO login page,"1. Enable Caps Lock
2. Focus on password field",System displays 'Caps Lock is on' warning,,"1. Turn on Caps Lock
2. Focus password",Warning displayed,,Pass,QA_Tester,Usability test - [Category: Invalid Login],Low,No
TC_VAL_087,Verify successful login with valid credentials (Variation 18),User has active VWO account,"1. Navigate to https://app.vwo.com/
2. Enter valid email and password
3. Click Login",User is redirected to VWO dashboard successfully,,"1. Enter valid credentials
2. Click Login",Dashboard loaded,,Pass,QA_Lead,Smoke test - [Category: Valid Login],Critical,Yes
TC_VAL_088,Verify login using 'Remember Me' functionality (Variation 18),User is on login page with valid credentials,"1. Enter valid credentials
2. Check 'Remember Me' box
3. Click Login
4. Close and reopen browser",User remains logged in without prompting for credentials,,"1. Check Remember Me
2. Login
3. Reopen browser",Session persisted,,Pass,QA_Tester,Functional test - [Category: Valid Login],Medium,Yes
TC_VAL_089,Verify logout functionality (Variation 18),User is logged in to VWO,"1. Click profile avatar
2. Click 'Logout'",User is logged out and redirected to login page,,"1. Click Profile
2. Select Logout",Redirected to login,,Pass,QA_Tester,Functional test - [Category: Valid Login],High,Yes
TC_VAL_090,Verify login page redirect for unauthenticated session (Variation 18),User is not logged in,1. Directly navigate to dashboard URL 'https://app.vwo.com/dashboard',System redirects user to login page,,1. Navigate to dashboard directly,Redirected to login,,Pass,QA_Tester,Security test - [Category: Valid Login],High,Yes
TC_VAL_091,Verify session timeout after inactivity (Variation 19),User is logged in,1. Remain inactive for configured timeout period,System logs out user and shows session expired message,,1. Simulate timeout,Session expired,,Pass,QA_Tester,Security test - [Category: Valid Login],Medium,No
TC_LOG_092,Verify UI elements on VWO Login Page (Variation 19),Browser is open,1. Navigate to https://app.vwo.com/,"Page displays Email field, Password field, Login button, Forgot Password link, and SSO options",,1. Navigate to URL,All elements present,,Pass,QA_Tester,UI test - [Category: Login],High,Yes
TC_LOG_093,Verify 'Forgot Password' link navigation (Variation 19),User is on login page,1. Click 'Forgot Password' link,User is redirected to password reset request page,,1. Click Forgot Password,Reset page loaded,,Pass,QA_Tester,Functional test - [Category: Login],Medium,Yes
TC_LOG_094,Verify SSO Login option availability (Variation 19),User is on login page,1. Verify SSO / Enterprise login button,SSO login option is visible and clickable,,1. Check SSO button,SSO visible,,Pass,QA_Tester,Functional test - [Category: Login],Medium,Yes
TC_LOG_095,Verify password reset email submission (Variation 19),User is on password reset page,"1. Enter registered email
2. Click Submit",Confirmation message 'Password reset instructions sent' is displayed,,"1. Enter email
2. Submit",Confirmation shown,,Pass,QA_Tester,Functional test - [Category: Login],High,Yes
TC_LOG_096,Verify keyboard navigation (Tab order) on login page (Variation 20),User is on login page,1. Press Tab key sequentially,Focus moves logically from Email -> Password -> Remember Me -> Login -> Forgot Password,,1. Use Tab key,Logical focus order,,Pass,QA_Tester,Accessibility - [Category: Login],Low,Yes
TC_ADM_097,Verify Admin user access to Account Settings (Variation 13),Admin user is logged in,1. Navigate to Settings > Account,Admin can view and update organization details,,1. Go to Account Settings,Settings accessible,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_098,Verify Admin ability to invite new users (Variation 13),Admin user is logged in,"1. Go to Settings > Users
2. Click 'Invite User'
3. Enter email and assign role
4. Send invite",Invitation is successfully sent and user appears in pending list,,1. Invite new user,Invite sent successfully,,Pass,Admin_QA,Functional test - [Category: Admin],Critical,Yes
TC_ADM_099,"Verify Admin ability to assign roles (CRO Specialist, Analyst, Engineer) (Variation 13)",Admin user is in User Management,"1. Select a user
2. Edit role dropdown
3. Select 'CRO Specialist'
4. Save",User role is updated successfully,,1. Change role,Role updated,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_100,Verify Admin ability to revoke user access (Variation 13),Admin user is in User Management,"1. Select active user
2. Click 'Deactivate' / 'Remove'",User status changes to inactive and access is blocked,,1. Deactivate user,Access revoked,,Pass,Admin_QA,Security test - [Category: Admin],High,Yes
